text,label
"Streng genommen haben wir zwei Coronakabinette: ein Kernkabinett, das montags tagt, und ein erweitertes – da ist die Familienministerin dabei –, das in Sitzungswochen nicht mehr donnerstags tagen wird, weil wir festgestellt haben, dass wir sonst in Konflikt mit dem Bundestag kommen, und der hat natürlich Vorrang vor der Bundesregierung. Also, die Bundesfamilienministerin ist dort drin. Insofern sehe ich da überhaupt keinen Nachholbedarf, zumal Franziska Giffey bei uns und auch bei mir wirklich Gehör findet. Sie hat auch eine gute Stimme, die deutlich macht, was sie will. Also, da sehe ich keinen Nachholbedarf. „Bin ich zufrieden?“ Ich muss Ihnen sagen, dass ich mich freue, dass es ziemlich viele Professorinnen und Wissenschaftlerinnen im virologischen Bereich, im Bereich des Öffentlichen Gesundheitsdienstes und in den ethischen Bereichen gibt. Ich habe da jetzt viele kennengelernt, auch im Zusammenhang mit Beratung. Was die politischen Entscheidungsträger anbelangt, ändert sich natürlich jetzt nicht ad hoc etwas durch die Frage. Aber gerade im Gesundheitsbereich haben wir tendenziell mehr Frauen in Gremien als im Wirtschaftsbereich. Ob das nun wiederum schon für die Gleichberechtigung spricht, das weiß man auch nicht. Aber ich habe im Augenblick mit sehr vielen Frauen zu tun, die auch beraten, die zum Teil selber Beruf und Familie zusammenbringen müssen und deshalb auch aus eigenem Erleben sprechen.",0
"Herr Sarrazin, wünschen Sie eine Kurzintervention?",1
"Vielen Dank. – Damit sind wir am Ende der Debatte. Tagesordnungspunkt 17 a. Interfraktionell wird die Überweisung der Vorlage auf Drucksache 18/11416 an die in der Tagesordnung aufgeführten Ausschüsse vorgeschlagen. Sind Sie damit einverstanden? – Ich sehe, das ist der Fall. Dann ist die Überweisung so beschlossen. Tagesordnungspunkt 17 b. Wir kommen zur Beschlussempfehlung des Ausschusses für Recht und Verbraucherschutz zu dem Antrag der Fraktion Bündnis 90/Die Grünen mit dem Titel „Mehr Transparenz und Klarheit bei Buchungs- und Vergleichsportalen schaffen“. Der Ausschuss empfiehlt in seiner Beschlussempfehlung auf Drucksache 18/11471, den Antrag der Fraktion Bündnis 90/Die Grünen auf Drucksache 18/10043 abzulehnen. Wer stimmt für diese Beschlussempfehlung? – Das ist die Koalition. Wer stimmt dagegen? – Das ist die Opposition. Wer enthält sich? – Niemand. Damit ist die Beschlussempfehlung angenommen. Ich rufe die Tagesordnungspunkte 18 a und 18 b auf: a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Bevorrechtigung des Carsharing (Carsharinggesetz – CsgG) Drucksache 18/11285 Beschlussempfehlung und Bericht des Ausschusses für Verkehr und digitale Infrastruktur (15. Ausschuss) Drucksache 18/11770 b) Beratung der Beschlussempfehlung und des Berichts des Ausschusses für Verkehr und digitale Infrastruktur (15. Ausschuss) zu dem Antrag der Abgeordneten Matthias Gastel, Stephan Kühn (Dresden), Markus Tressel, weiterer Abgeordneter und der Fraktion BÜNDNIS 90/DIE GRÜNEN Intelligente Mobilität fördern – Rechtssichere Regelung zur Ausweisung von Carsharing-Stationen schaffen Drucksachen 18/7652, 18/11770 Nach einer interfraktionellen Vereinbarung sind für die Aussprache 25 Minuten vorgesehen. – Hier höre ich keinen Widerspruch von Ihnen. Dann ist das so beschlossen. Wenn jetzt alle die Plätze eingenommen haben, eröffne ich die Aussprache. – Das Wort hat Herr Bundesminister Dobrindt für die Bundesregierung.",1
"Herr Präsident! Meine Damen und Herren! Liebe Kolleginnen und Kollegen! Die Bewältigung der europäischen Staatsschuldenkrise bestimmt seit mehr als zwei Jahren die Agenda der Europäischen Räte. Dies gilt auch für den morgen beginnenden Gipfel. Weil ich die Erwartungen und Hoffnungen kenne, die sich auch auf diesen Gipfel richten, wiederhole ich gleich zu Beginn noch einmal, was nicht oft genug gesagt werden kann: Es gibt keine schnellen, und es gibt keine einfachen Lösungen. Es gibt nicht die eine Zauberformel oder den einen Befreiungsschlag, mit dem die Staatsschuldenkrise ein für alle Mal überwunden werden kann. Nein, wenn es uns gelingen soll, die Krise dauerhaft zu überwinden, dann gibt es nur die Möglichkeit, diese Herausforderungen als einen Prozess aufeinanderfolgender Schritte und Maßnahmen zu verstehen, der das Problem im Übrigen an der Wurzel packt. Alles andere ist von vornherein zum Scheitern verurteilt; bestenfalls ist es Augenwischerei. Unser Wegweiser aus der Krise kann deshalb unverändert einzig die schonungslose Analyse ihrer Ursachen sein: Das ist die mangelnde Wettbewerbsfähigkeit einiger Euro-Staaten, das sind grundlegende Fehler in der Konstruktion der Wirtschafts- und Währungsunion, und das ist natürlich die massive Staatsverschuldung. Diese Probleme sind hausgemacht, und diese hausgemachten Probleme müssen wir lösen, ohne Wenn und Aber. Dazu ist es unumgänglich, nichts zu versprechen, was wir nicht halten können, und konsequent das umzusetzen, was wir beschlossen haben. Das Ergebnis eines solchen Handelns ist Verlässlichkeit, und Verlässlichkeit ist die Voraussetzung für Vertrauen. Dieses hohe Gut ""Vertrauen"" ist seit Gründung der Wirtschafts- und Währungsunion nur zu oft mit Füßen getreten worden. Um dieses Vertrauen wiederzugewinnen oder überhaupt erst zu schaffen, hat die Bundesregierung von Anfang an dafür gearbeitet, die Wirtschafts- und Währungsunion stark und dauerhaft tragfähig zu machen. Erstens. Wir arbeiten dafür, den Teufelskreis aus Schuldenmachen und Regelverstößen zu durchbrechen und einen Rechtsrahmen zu schaffen, der die Mitgliedstaaten der Euro-Zone dauerhaft zu soliden Staatsfinanzen verpflichtet. Dazu wurde der Stabilitäts- und Wachstumspakt gestärkt. Der Fiskalvertrag wurde im März dieses Jahres unterzeichnet. Übermorgen steht er hier und im Bundesrat zur Abstimmung. Zweitens. Die Bundesregierung hat sich dafür eingesetzt, einen permanenten Krisenbewältigungsmechanismus zu schaffen, um zukünftige Gefahren für die Stabilität der Euro-Zone wirksam abwehren zu können. Auch über den Europäischen Stabilitätsmechanismus ESM, der so bald wie möglich an die Stelle des temporären Rettungsschirms treten soll, wird übermorgen im Bundestag und im Bundesrat abgestimmt. Drittens. Die Bundesregierung setzt sich für die Stärkung der Wettbewerbsfähigkeit ein. Die Wettbewerbsfähigkeit zu stärken, das ist die Voraussetzung für nachhaltiges Wachstum. Diesem Ziel diente bereits der im März letzten Jahres beschlossene Euro-Plus-Pakt, und diesem Ziel dienten die Beratungen bei allen Europäischen Räten in diesem Jahr über die Frage, wie wir Wachstum und vor allen Dingen Arbeitsplätze schaffen können, ohne dass dies auf Pump geschieht. Konsolidierung und nachhaltiges Wachstum bedingen einander. Auf Dauer ist das eine nicht ohne das andere zu haben. Es ging und es geht also nicht um Sparen um des Sparens willen, sondern darum, Spielräume für eine nachhaltige Haushaltspolitik zurückzugewinnen, für eine Haushaltspolitik, die nicht auf Kosten kommender Generationen gemacht wird. Darüber - das haben die intensiven und konstruktiven Gespräche der letzten Wochen gezeigt - besteht inzwischen auch breiter und fraktionsübergreifender Konsens in diesem Hause. Dafür danke ich Ihnen, liebe Kolleginnen und Kollegen. Deutschland gibt sowohl mit einer am Ergebnis orientierten Diskussionskultur als auch mit dem Inhalt der Beschlüsse, die wir vorhin im Kabinett verabschiedet haben und die wir am Freitag im Bundestag und im Bundesrat beschließen werden, ein starkes Signal nach innen wie nach außen. Es ist ein Signal der Entschlossenheit und der Geschlossenheit, die europäische Staatsschuldenkrise zu überwinden, und zwar nachhaltig. Genau darum, um Nachhaltigkeit, hat es zu gehen, nicht um Strohfeuer. Wenn wir morgen in Brüssel dem Fiskalvertrag einen kraftvollen Pakt für Wachstum und Beschäftigung an die Seite stellen, dann werden deshalb ganz oben auf der Wachstumsagenda auch weiterhin die Strukturreformen der Mitgliedstaaten für mehr Wettbewerbsfähigkeit stehen. Sie sind der Schlüssel zu nachhaltigem Wachstum. Vieles ist schon auf den Weg gebracht worden. Erste Erfolge sind in einer Reihe von Mitgliedstaaten zu verzeichnen. Dies gilt insbesondere für die Programmländer Irland und Portugal, die eindrucksvoll bestätigen, wie der Ansatz aus Konsolidierung und Strukturreformen, flankiert durch solidarische europäische Unterstützung, gelingen kann. Italien hat mit Mario Monti den Weg hin zu soliden öffentlichen Finanzen, Wachstum, Beschäftigung und Wettbewerbsfähigkeit eingeschlagen. Spanien hat mit Mariano Rajoy und seiner Regierung im letzten halben Jahr wichtige Reformen auf den Weg gebracht. Es ist richtig, dass er für die Herausforderungen im Bankensektor, die im Übrigen auf Fehlentwicklungen im Immobilienbereich in den letzten 10 bis 15 Jahren beruhen, jetzt auf die europäischen Hilfsinstrumente zurückgreift, die ja genau für diesen Zweck geschaffen wurden. Meine Damen und Herren, es steht völlig außer Zweifel: Alle Mitgliedstaaten, auch Deutschland, müssen ihre Hausaufgaben machen, die ihnen die Europäische Kommission - zum ersten Mal im Übrigen im Rahmen des neuen Stabilitätspakts - in ihren Länderberichten aufgegeben hat. Dies werden wir beim Europäischen Rat zusammen mit den Partnern noch einmal bekräftigen. Ich möchte der Kommission ausdrücklich für die sehr ehrlichen und sehr spezifischen Berichte danken. Auf dieser Grundlage kann die gezielte europäische Unterstützung und Förderung nationaler Maßnahmen erfolgen. Ein gutes Beispiel dafür, wie beides ineinandergreifen kann, ist die Bekämpfung der Jugendarbeitslosigkeit. Ich werde auf dem Rat dafür eintreten, dass sich alle Mitgliedstaaten verbindlich verpflichten, jedem Jugendlichen binnen weniger Monate nach Schulabschluss oder Jobverlust ein hochwertiges Angebot für eine neue Arbeitsstelle, eine Aus- oder Weiterbildung oder ein Praktikum zu machen. Zudem sollen befristete Einstellungszuschüsse aus dem Europäischen Sozialfonds finanziert werden können. Damit sollen für Unternehmen Anreize gesetzt werden, Jugendliche auszubilden oder einzustellen. Darüber hinaus sollten wir junge Menschen bei der Arbeitsuche in anderen EU-Mitgliedstaaten unterstützen. ""Dein erster EURES-Arbeitsplatz"" - so heißt die Initiative des Europäischen Portals für berufliche Mobilität, die genau das leisten will und die wir erweitern und finanziell aufstocken sollten. Die Bundesarbeitsministerin wird sich auf europäischer Ebene intensiv dafür einsetzen, dass wir neben dem Binnenmarkt auch mehr Mobilität auf den Arbeitsmärkten bekommen. Außerdem werde ich mich beim Europäischen Rat weiterhin dafür starkmachen, EU-Finanzmittel insgesamt stärker zur Förderung von Wettbewerbsfähigkeit und Wachstum einzusetzen. Dazu gehört zum einen, noch nicht abgerufene Mittel aus den europäischen Strukturfonds - das könnten noch etwa 65 Milliarden Euro sein - rasch und gezielt für Investitionen einzusetzen, die ganz besonders Wachstum und Beschäftigung fördern. Laut Kommission konnten bis Mai bereits circa 7,3 Milliarden Euro für die Verbesserung von Beschäftigungsmöglichkeiten für Jugendliche und für einen verbesserten Zugang kleiner und mittlerer Unternehmen zu Finanzmitteln mobilisiert werden. Die Kommission schätzt, dass davon mindestens 460 000 Jugendliche und 56 000 kleine und mittlere Unternehmen profitieren würden. Um EU-Finanzmittel stärker zur Förderung von Wettbewerbsfähigkeit und Wachstum einzusetzen, gehört zum anderen auch, das Eigenkapital der Europäischen Investitionsbank um 10 Milliarden Euro aufzustocken. Damit könnten, so die Europäische Kommission, in den nächsten vier Jahren Kredite in Höhe von insgesamt 60 Milliarden Euro zusätzlich gewährt werden. Schließlich gehört auch die Pilotphase zu der Projektanleiheninitiative dazu. Sie muss zügig begonnen werden. Wenn es geeignete Projekte gibt, können wir sie bis 2013 aufstocken. Mit einer Absicherung von 1 Milliarde Euro aus dem EU-Haushalt könnten, so die Kommission, Investitionen in Höhe von bis zu 5 Milliarden Euro mobilisiert werden. Insgesamt geht es bei den von mir dargestellten Maßnahmen um 1 Prozent des Bruttoinlandsprodukts der Europäischen Union oder, anders gesagt, um etwa 130 Milliarden Euro, die wir zusätzlich in Wachstum investieren können. Das ist ein starkes Signal. Der Gedanke von Wachstum und Beschäftigung muss uns darüber hinaus in den Verhandlungen über den nächsten EU-Finanzrahmen leiten; denn auch auf europäischer Ebene müssen wir dazu kommen, Wege zu finden, wie begrenzte Ressourcen am sinnvollsten eingesetzt werden können. Dazu hat Deutschland zusammen mit gleichgesinnten Mitgliedstaaten eine Debatte unter der Überschrift ""Better spending"" eingefordert. Ziel ist es also, den EU-Haushalt 2014 bis 2020, der immerhin ein Volumen von rund 1 000 Milliarden Euro haben wird, eindeutig auf die Förderung von Wachstum und Beschäftigung auszurichten. Meine Damen und Herren, neben dem Pakt für Wachstum und Beschäftigung wird ein weiterer Schwerpunkt des Europäischen Rates die Finanzstabilität im Euro-Raum sein. Die Ratifikation des ESM-Vertrags in den Euro-Staaten ist weit fortgeschritten. Die Situation in Spanien zeigt, wie wichtig es ist, auch den Bankensektor verstärkt in den Blick zu nehmen und Ansteckungsgefahren zwischen Banken und Staatsfinanzen zu verringern. Zu diesem Zweck brauchen wir eine glaubwürdige europäische Bankenaufsicht, die objektiv agiert und auf nationale Belange keine Rücksicht nimmt. Zumindest die systemrelevanten Banken sollten künftig einer verstärkten gemeinsamen Aufsicht unterliegen. Hierzu müssen wir einen konkreten Fahrplan entwickeln und bald die ersten Schritte gehen. Die Verhandlungen über europäische Gesetzgebungsvorhaben, die bereits auf dem Tisch liegen, sollten beschleunigt werden. Diese betreffen die Sanierung und die geordnete Abwicklung von Kreditinstituten und die Verbesserung der nationalen Einlagensicherung zugunsten von Kleinanlegern und Sparern. Die Bundesregierung wird sich darüber hinaus für weitere Schritte der Finanzmarktregulierung einsetzen, unter anderem zur Reduzierung der Systemrelevanz großer Finanzmarktakteure und zur Regulierung der Schattenbanken; das war auch Thema auf dem G-20-Gipfel in Los Cabos. Wir sind uns darüber hinaus fraktionsübergreifend einig, die Einführung einer Finanztransaktionsteuer weiter voranzutreiben. Ich freue mich, dass beim Finanzministerrat in der letzten Woche die nötige Zahl von mindestens neun Mitgliedstaaten erreicht wurde - der Beifall gilt dem Finanzminister; ich bedanke mich in seinem Namen -, um für dieses Anliegen eine sogenannte verstärkte Zusammenarbeit auf den Weg zu bringen. Heute haben wir im Kabinett beschlossen, den dazu erforderlichen Antrag zu stellen. Wir erwarten, dass die Europäische Kommission die erforderlichen Schritte einleitet, damit das europäische Gesetzgebungsverfahren möglichst bis Ende dieses Jahres abgeschlossen werden kann. Uns leitet die Überzeugung, dass der Finanzsektor einen angemessenen Anteil zur Bewältigung der Kosten der Finanzkrise leisten muss. Die Finanztransaktionsteuer wird genau zu diesem Zwecke erhoben werden. Meine Damen und Herren, ein weiterer Schwerpunkt des Rates wird die Entwicklung der Wirtschafts- und Währungsunion sein. Die Staatsschuldenkrise zeigt uns täglich, dass Fehlentwicklungen in einem Land der Euro-Zone die Euro-Zone als Ganzes in Schwierigkeiten bringen können. Sie zeigt uns auch, dass nationale Antworten nicht ausreichen, um die Stabilität des Euro-Raums zu sichern. Länder eines gemeinsamen Währungsraums müssen fest entschlossen sein, gemeinsam vereinbarte Regeln einzuhalten und darauf hinzuarbeiten, ihre jeweilige Wettbewerbsfähigkeit schrittweise anzugleichen, und zwar nicht am Mittelmaß ausgerichtet, sondern an den jeweils Besten in Europa oder im weltweiten Maßstab. Meine Damen und Herren, ich bin fest davon überzeugt: Es geht dabei um etwas sehr, sehr Grundsätzliches. Wir leben in sehr entscheidenden Monaten für die Zukunft Europas. In dieser Krise geht es um nicht mehr und nicht weniger als um die Frage, ob wir auch in Zukunft in Europa in Wohlstand leben können - angesichts eines sich weltweit völlig verändernden Wettbewerbs. Die Schwellenländer sind motiviert. Wie wir diese Frage im Zusammenhang mit der Lösung der Staatsschuldenkrise beantworten, davon hängt das Leben künftiger Generationen in ganz entscheidendem Maße ab. Vor diesem Hintergrund müssen wir uns anschauen, was seit der Einführung des Euros geschehen ist. Die Unterschiede in der Wettbewerbsfähigkeit der Mitgliedstaaten der Euro-Zone haben sich zum Teil über viele Jahre vergrößert, und die Kriterien, die wir uns mit dem Stabilitäts- und Wachstumspakt selbst gegeben haben, wurden immer wieder aufgeweicht. Es zeigte und zeigt sich immer wieder, dass es bislang keinerlei Möglichkeiten in der Währungsunion gibt, durch Eingriffe in nationales Handeln die Einhaltung der selbst gesetzten Maßstäbe durchzusetzen. Das genau sind die Fehler, die bei der Einführung des Euro gemacht wurden, weil die Wirtschafts- und Währungsunion nicht, wie ursprünglich geplant, mit einer politischen Union kombiniert wurde. Das hat uns inzwischen weltweit viel Vertrauen gekostet, Vertrauen von Investoren, die in europäische Staatsanleihen investieren sollten. Dieses Vertrauen muss jetzt mühsam wiedergewonnen werden, und dies geht nur, wenn wir die Versäumnisse der Vergangenheit beheben und so die Nachhaltigkeit und Funktionsfähigkeit der Währungsunion sichern. Die Wirtschafts- und Währungsunion muss eine Stabilitätsunion werden. Wir werden beim Europäischen Rat einen Arbeitsplan aufstellen und eine Arbeitsmethode entwickeln, wie wir die Versäumnisse der Vergangenheit überwinden können. Ausgangspunkt unserer Diskussion wird ein Bericht sein, den der Präsident des Rates zusammen mit dem Präsidenten der Kommission, dem Vorsitzenden der Euro-Gruppe und dem Präsidenten der Europäischen Zentralbank den Staats- und Regierungschefs übersandt hat. Dem Parlament liegt dieser Bericht vor. Um es klar zu sagen: Ich teile die in diesem Bericht niedergelegte Auffassung, dass vier Bausteine für eine zukünftige Zusammenarbeit in einer stabilen Währungsunion wesentlich sind: erstens die integrierte Zusammenarbeit der systemrelevanten Finanzinstitute, zweitens eine integrierte Fiskalpolitik, drittens ein Rahmen für eine integrierte Wirtschafts- und Wettbewerbspolitik und viertens die demokratische Legitimation einer solchen verstärkten Zusammenarbeit der Mitgliedstaaten der Euro-Zone, was ja bekanntlich im Augenblick nur 17 von 27 sind. Ich sage auch: Diese vier Bausteine gehören eng zusammen. Sie entfalten nur gemeinsam ihre Wirkung. Aber ebenso klar sage ich: Ich widerspreche entschieden, dass im Bericht vorrangig der Vergemeinschaftung das Wort geredet wird und erst an zweiter Stelle - und das auch noch sehr unpräzise - mehr Kontrolle und einklagbare Verpflichtungen genannt werden. Somit stehen Haftung und Kontrolle in diesem Bericht in einem klaren Missverhältnis. Damit, so fürchte ich, wird auf dem Rat insgesamt wieder viel zu viel über alle möglichen Ideen für eine gemeinschaftliche Haftung und viel zu wenig über verbesserte Kontrollen und Strukturmaßnahmen gesprochen. Ganz abgesehen davon, dass Instrumente wie Euro-Bonds, Euro-Bills, Schuldentilgungsfonds und vieles mehr in Deutschland schon verfassungsrechtlich nicht gehen, halte ich sie auch ökonomisch für falsch und kontraproduktiv. Kontrolle und Haftung dürfen nicht in einem Missverhältnis zueinander stehen. Kontrolle und Haftung müssen Hand in Hand gehen. Gemeinsame Haftung kann erst dann stattfinden, wenn ausreichende Kontrolle gesichert ist. Ich erinnere nur daran, dass weder Bund und Länder in Deutschland noch Staaten wie Amerika oder Kanada eine gesamtschuldnerische Haftung für ihre aufgenommenen Anleihen kennen. Vielmehr brauchen wir, um eine Stabilitätsunion zu entwickeln, mehr Durchgriffsrechte der europäischen Ebene, wenn Haushaltsregeln verletzt werden. Dazu verabschieden wir als ersten Schritt am Freitag den Fiskalpakt. Ich habe es hier schon früher gesagt und wiederhole es noch einmal: Ich hätte mir gewünscht, dass schon früher bei Nichteinhaltung des Stabilitätspakts ein Eingriff in nationale Haushalte möglich ist. Auch brauchen wir eine größere Verbindlichkeit in den Bereichen, die im Euro-Plus-Pakt und in der Agenda 2020 angesprochen sind, angefangen bei den schon oft versprochenen Ausgaben für Forschung und Innovation aller Mitgliedstaaten bis hin zu einer Angleichung der Lohnstückkosten. Ich werde deshalb in Brüssel ausloten, ob andere Mitgliedstaaten bereit sind, einen solchen Weg inklusive notwendiger Vertragsänderungen zu gehen. Ich werde aber auch deutlich machen: Die Zeit drängt. Die Welt wartet auf unsere Entscheidungen. Die Welt will verstehen - ich habe das in Los Cabos immer wieder gemerkt -: Wohin geht diese Europäische Union, insbesondere die Euro-Gruppe? Was ist die Struktur, in der sie verlässlich arbeiten kann? Dabei steht für mich im Übrigen außer Frage, dass es zur Angleichung der Wettbewerbsfähigkeit im Euro-Raum über die bekannten Struktur- und Kohäsionsfonds der 27 Mitgliedstaaten hinaus sicher auch unter den 17 noch stärkerer Mittel der Solidarität bedarf. Zum Beispiel könnte man sich vorstellen, dass Einnahmen aus der Finanztransaktionsteuer genau dafür verwendet werden. Euro-Bonds oder, wie es im Bericht heißt, die Emission gemeinsamer Schuldtitel halte ich jedoch für den falschen Weg. Es bedarf anderer Mechanismen, die an die Verbesserung der Wettbewerbsfähigkeit streng gekoppelt sein müssen. Eine Währungsunion wird den Menschen in Europa nur dann dienen, wenn wirklich alle Kräfte dafür eingesetzt werden, die Wettbewerbsfähigkeit zu verbessern. Nur wenn wir die besten Produkte herstellen und die besten Dienstleistungen anbieten, werden wir auch dauerhafte Arbeitsplätze für die Menschen schaffen können. Davon bin ich zutiefst überzeugt. Meine Damen und Herren, ich mache mir keine Illusionen. Ich erwarte in Brüssel kontroverse Diskussionen. Einmal mehr werden sich dabei viele Augen auf Deutschland richten. Doch ich wiederhole hier und heute das, was ich in diesem Haus zuletzt am 14. Juni 2012 gesagt habe: Deutschland ist Wirtschaftsmotor, und  Stabilitätsanker in Europa.  Auch Deutschlands Stärke ist nicht unendlich; auch Deutschlands Kräfte sind nicht unbegrenzt. Auch Deutschlands Kräfte dürfen wir nicht überschätzen. Wenn wir das beherzigen, dann können Deutschlands Kräfte für unser Land und für Europa ihre volle Wirkung entfalten. Beherzigen wir das nicht, dann wäre alles, was wir planen, verabreden, umsetzen, am Ende nichts wert, weil klar wäre, dass es Deutschland überforderte, und das wiederum hätte unabsehbare Folgen für Deutschland und Europa. Das werden wir nicht zulassen. Ich werde mich deshalb dafür einsetzen, dass wir der Währungsunion ein stabiles Fundament geben. Die Fehler der Vergangenheit dürfen auf keinen Fall wiederholt werden. Gleiche Zinssätze durch Euro-Bonds politisch zu erzwingen, nachdem sie schon bei den Märkten nicht gut gewirkt haben, das wäre die Wiederholung eines alten Fehlers und nicht die richtige Lehre aus den Erfahrungen. Stattdessen werde ich mich auf dem Rat dafür einsetzen, dass wir einen Zeitplan und eine Arbeitsmethode für die aufgeworfenen Fragestellungen verabschieden. Dies sollte angesichts der schwierigen Situation so anspruchsvoll wie glaubwürdig sein. Unsere Arbeiten müssen diejenigen überzeugen, die das Vertrauen in die Euro-Zone verloren haben - nicht durch Augenwischerei und Scheinlösungen, sondern indem wir die Ursachen der Krise bekämpfen. Das meine ich, wenn ich von mehr Europa spreche. Herr Präsident, meine Damen und Herren, ich bin überzeugt, dass mehr Europa, so verstanden, eine zwingende Voraussetzung ist, um unser europäisches Wirtschafts- und Gesellschaftsmodell zum Wohle unserer Bürgerinnen und Bürger im globalen Wettbewerb auf Dauer zu behaupten. Wir müssen uns jetzt aufmachen, das nachzuholen, was vor 20 Jahren bei der Gründung der Wirtschafts- und Währungsunion durch den Vertrag von Maastricht noch nicht möglich war: die Wirtschafts- und Währungsunion politisch zu vollenden. Dafür wird die ganze Bundesregierung, dafür werde ich aus Überzeugung arbeiten, auch auf dem morgigen Europäischen Rat. Ich lade Sie ein, dabei mitzutun. Herzlichen Dank.",0
"Ich schließe die Aussprache. Interfraktionell wird die Überweisung der Vorlage auf Drucksache 16/6319 an die in der Tagesordnung aufgeführten Ausschüsse vorgeschlagen. Sind Sie damit einverstanden? - Das ist der Fall. Dann ist die Überweisung so beschlossen. Ich rufe die Tagesordnungspunkte 33 a und 33 b auf: a) Beratung der Großen Anfrage der Abgeordneten Dr. Uschi Eid, Marieluise Beck (Bremen), Birgitt Bender, weiterer Abgeordneter und der Fraktion BÜNDNIS 90/DIE GRÜNEN Auswärtige Kulturpolitik - Drucksachen 16/2233, 16/4024 - b) Beratung des Antrags der Abgeordneten Dr. Uschi Eid, Marieluise Beck (Bremen), Volker Beck (Köln), weiterer Abgeordneter und der Fraktion BÜNDNIS 90/DIE GRÜNEN Neujustierung der auswärtigen Kulturpolitik - Drucksache 16/6604 - Überweisungsvorschlag: Auswärtiger Ausschuss (f) Ausschuss für Bildung, Forschung und Technikfolgenabschätzung Ausschuss für wirtschaftliche Zusammenarbeit und Entwicklung Ausschuss für Kultur und Medien Nach einer interfraktionellen Vereinbarung ist für die Aussprache eine halbe Stunde vorgesehen, wobei die Fraktion Bündnis 90/Die Grünen fünf Minuten erhalten soll. - Ich höre keinen Widerspruch. Dann ist das so beschlossen. Ich eröffne die Aussprache und erteile Kollegin Uschi Eid, Fraktion Bündnis 90/Die Grünen, das Wort.",1
"Kollegin Hänsel, bitte.",1
"Nächste Rednerin ist Frau Dr. Sabine Sütterlin-Waack, CDU/CSU-Fraktion.",1
Herr Minister.,1
"Also, das 65-Prozent-Ziel ist ja das Ziel für 2030, was den Anteil der erneuerbaren Energien an der Energieversorgung anbelangt. Durch die Ergebnisse der Kohlekommission sind wir diesem Ziel schon mal ein ganzes Stück näher gekommen. Wir müssen diesen Ausbaupfad natürlich vorantreiben. Aber ein Hemmschuh im Augenblick ist, dass die Akzeptanz von Windenergieanlagen und deren Ausbau sehr stark nachgelassen hat, insbesondere wenn es um Onshore-Windenergieanlagen geht. Deshalb hat die Koalition eine Arbeitsgruppe gegründet, bei der es auch um mehr Akzeptanz für den Ausbau erneuerbarer Energien geht. Ich wünsche mir, dass die Koalitionsarbeitsgruppe möglichst schnell zu einem Ergebnis kommt. Dazu gehören für mich zum Beispiel auch Abstandsregelungen, mit denen wir wirklich die Belange der Menschen, die das nicht wollen – ich komme aus einer Region, wo Windenergieanlagen gebaut werden –, berücksichtigen. Wir müssen auch schauen, dass wir Stadt und Land versöhnen. In den Städten ist man sehr froh, Strom aus erneuerbaren Energien nutzen zu können – auf dem Lande muss man ihn produzieren. Wenn wir uns um diese Akzeptanz nicht kümmern, dann wird der Ausbaupfad in Gefahr geraten – nicht weil ich nicht will, dass wir bis 2030 bei 65 Prozent angekommen sind, sondern weil vor Ort so viele Bürgerinitiativen entstehen, die das einfach nicht mitmachen. Und das müssen wir verhindern. Wir müssen beides zusammenbringen, und daran wird diese Koalition weiter arbeiten – mit Ihrer Mithilfe sicherlich.",0
"Wir kommen zur Abstimmung. Der Innenausschuss empfiehlt auf Drucksache 17/13995, den Gesetzentwurf der Fraktion der SPD auf Drucksache 17/12484 abzulehnen. Wer stimmt dafür? - Wer stimmt dagegen? - Enthaltungen? - Der Gesetzentwurf ist in zweiter Beratung mit den Stimmen der Regierungsfraktionen gegen die Stimmen der SPD bei Enthaltung von Linken und Grünen abgelehnt. Die weitere Beratung entfällt. Tagesordnungspunkt 61: Beratung der Beschlussempfehlung und des Berichts des Ausschusses für Arbeit und Soziales (11. Ausschuss) - zu dem Antrag der Abgeordneten Jutta Krellmann, Sabine Zimmermann, Diana Golze, weiterer Abgeordneter und der Fraktion DIE LINKE 10 Euro Mindestlohn jetzt - zu dem Antrag der Abgeordneten Brigitte Pothmer, Kerstin Andreae, Beate Müller-Gemmeke, weiterer Abgeordneter und der Fraktion BÜNDNIS 90/DIE GRÜNEN Mit einem einheitlichen, gesetzlichen Mindestlohn Lohndumping bekämpfen und fairen Wettbewerb schaffen - Drucksachen 17/13551, 17/13719, 17/14002 - Berichterstattung: Abgeordnete Jutta Krellmann Die Reden sind zu Protokoll gegeben.",1
