text,label
"Definitiv nicht. Deshalb haben wir gestern zum Beispiel in unserer Fraktionssitzung sehr ausführlich über dieses Thema diskutiert und suchen Möglichkeiten, wie hier Gerechtigkeit und an die Situation angepasste Hilfen für November und Dezember realisiert werden können. Ein Beitrag dazu ist, dass, wenn Umsatzeinbußen im November oder Dezember von bis zu 40 Prozent vorliegen – früher war das sehr viel höher angesetzt –, Hilfen geleistet werden können. Der Bundeswirtschaftsminister hat gestern in diesem Kontext gesagt, dass er sich die Dinge noch mal anschaut. Es gibt ein hohes Interesse daran, dass traditionsreiche Unternehmen die Überbrückungshilfen genauso bekommen wie Unternehmen, die noch nicht so lange existieren. Nachfrage, Herr Sichert?",0
"Ich erteile dem Kollegen Hubertus Heil, SPD-Fraktion, das Wort.",1
"Ich glaube, dass wir Transparenz brauchen in Fragen der Menschenrechte; das ist die Position der Bundesregierung. Die Außenminister der Europäischen Union haben heute zum Beispiel zu dem Sicherheitsgesetz in Hongkong eine Stellungnahme verabschiedet, die ich mir natürlich auch zu eigen mache. Hier wird eine große Besorgnis über dieses Gesetz geäußert, und auch die Menschenrechtsfragen stehen in unseren bilateralen Gesprächen mit China inklusive dem Menschenrechtsdialog, den wir gerne in diesem Jahr noch fortsetzen wollen, immer wieder auf der Tagesordnung. Deutschland wird sich auch im Rahmen der Präsidentschaft des UN-Sicherheitsrates sicherlich für diese Transparenz einsetzen. Trotzdem wissen wir aus leidvoller Erfahrung, dass die Harmonie im UN-Sicherheitsrat in vielen wichtigen Fragen nicht sehr groß ist, was ich außerordentlich bedauere. Aber wir werden uns dafür, dass diese Menschenrechtsfragen auf die Tagesordnung kommen, sicherlich auch einsetzen. Ich habe mit dem Bundesaußenminister – das muss ich der Wahrheit halber sagen – noch nicht darüber gesprochen. Wir haben viele andere dringende Themen, zum Beispiel Syrien, humanitäre Zugänge usw. Aber Deutschland wird sicherlich kein Hindernis sein, darüber zu sprechen. Das sehen Sie an der Stellungnahme der EU-Außenminister heute.",0
"Wir haben sehr hart um diese Abschlusserklärung gerungen. Ich bin sehr dankbar, dass die Kommission hier hart verhandelt hat. Wir werden ein Investitionsschutzabkommen mit China, wenn es so eintritt wie verabredet, 2020 haben. Wir sind weitergekommen zum Beispiel bei den Herkunftsbezeichnungen; das ist für uns ein ganz wichtiger Punkt. Wir hatten in Frankreich, als der französische Präsident Jean-Claude Juncker und mich eingeladen hatte, um mit dem chinesischen Präsidenten zu sprechen, all diese Themen angesprochen und darauf hingewiesen, dass Multilateralismus eine faire, beidseitige reziproke Herangehensweise erfordert. Ich glaube, dass wir durch die China-Strategie-Diskussion, die wir im letzten Europäischen Rat geführt haben, innerhalb der Europäischen Union ein Stück weit sensibler geworden sind bezüglich der Wichtigkeit eines einheitlichen Auftretens, auch wenn das nicht überall und abschließend klappt; das muss man auch sagen. Die Bundesregierung hat sich übrigens vorgenommen, während der deutschen Präsidentschaft einen Vollgipfel mit 27 Mitgliedstaaten plus China abzuhalten, um gerade an der Kohärenz unserer Chinapolitik zu arbeiten.",0
"Ich schließe die Aussprache. Interfraktionell wird vorgeschlagen, die Vorlage auf Drucksache 16/4045 zu Tagesordnungspunkt 9 a zur federführenden Beratung an den Ausschuss für wirtschaftliche Zusammenarbeit und Entwicklung und zur Mitberatung an den Auswärtigen Ausschuss, den Ausschuss für Wirtschaft und Technologie, den Verteidigungsausschuss, den Ausschuss für Umwelt, Naturschutz und Reaktorsicherheit, den Ausschuss für Menschenrechte und Humanitäre Hilfe, den Ausschuss für Bildung, Forschung und Technikfolgenabschätzung, den Ausschuss für die Angelegenheiten der Europäischen Union sowie den Haushaltausschuss zu überweisen. Die Vorlage auf Drucksache 16/4054 zu Tagesordnungspunkt 9 b soll zur federführenden Beratung an den Ausschuss für wirtschaftliche Zusammenarbeit und Entwicklung und zur Mitberatung an den Auswärtigen Ausschuss, den Ausschuss für Wirtschaft und Technologie sowie an den Ausschuss für Umwelt, Naturschutz und Reaktorsicherheit überwiesen werden. Sind Sie damit einverstanden? - Das ist der Fall. Dann sind die Überweisungen so beschlossen. Ich rufe nun den Tagesordnungspunkt 10 auf: Beratung des Antrags der Abgeordneten Josef Philip Winkler, Omid Nouripour, Claudia Roth (Augsburg) und der Fraktion des BÜNDNIS-SES 90/DIE GRÜNEN Für eine Initiative der Bundesregierung mit dem Ziel einer humanitären, kohärenten und nachhaltigen Ausrichtung der europäischen Flüchtlingspolitik - Drucksache 16/3541 - Überweisungsvorschlag: Innenausschuss (f) Ausschuss für Menschenrechte und Humanitäre Hilfe Ausschuss für wirtschaftliche Zusammenarbeit und Entwicklung Ausschuss für die Angelegenheiten der Europäischen Union Nach einer interfraktionellen Vereinbarung ist für die Aussprache eine halbe Stunde vorgesehen, wobei die Fraktion des Bündnisses 90/Die Grünen fünf Minuten erhalten soll. - Ich höre keinen Widerspruch. Dann ist das so beschlossen. Ich eröffne die Aussprache und erteile das Wort dem Kollegen Josef Winkler, Fraktion des Bündnisses 90/Die Grünen.",1
"Sehr geehrter Herr Kollege, ich bin mit den Ergebnissen des vorliegenden Berichtes extrem zufrieden, aber Sie haben einen Punkt angesprochen, der wirklich ein bisschen heikel ist. Bei den Partnerschaftsbonusmonaten gibt es tatsächlich die Vorgabe: Falls der Korridor von 25 bis 30 Stunden nicht eingehalten wird, kann die Leistung zurückverlangt werden. Das ist für Familien besonders bitter, wenn etwas Unvorhergesehenes passiert, zum Beispiel aufgrund von Arbeitslosigkeit oder von Krankheit. Manchmal muss auch aufgrund von betrieblichen Erfordernissen Mehrarbeit geleistet werden. Aus meiner Sicht besteht hier Änderungsbedarf. Man sollte Nachbesserungen vornehmen, um die Anspruchsbezieher zu entlasten, falls sich die persönliche Situation unverschuldet ändert.",1
"Alles nur an Glasfaserkabeln festzumachen, ist – das wissen Sie auch – nicht sachgerecht. Wir haben Kabelstrukturen, die sehr, sehr gut sind. Wir haben auch DSL, das zumindest die 50 Megabit auch möglich macht. Wir müssen uns im ersten Schritt die Haushalte angucken. Da sind wir natürlich sehr viel besser als 75 Prozent. Wir haben uns bis 2025 eine flächendeckende Abdeckung vorgenommen. Wir haben eine Mobilfunkgesellschaft gegründet, die dort, wo kein wirtschaftlicher Anreiz besteht, genau diese Aufgabe vornehmen wird. Wir haben sehr viele Forstflächen und landwirtschaftliche Flächen, wo das für die gute Bearbeitung gebraucht wird. Ich denke, wir haben in dieser Legislaturperiode große Fortschritte auf diesem Gebiet gemacht und brauchen unser Licht da nicht unter den Scheffel zu stellen, wenngleich die Aufgabe noch nicht abgeschlossen ist.",0
"Nein, die Bundesregierung unterstützt das Ziel. Wenn alle Mitgliedstaaten klimaneutral werden wollen, dann wird es auch notwendig sein, dass dieses Ziel umgesetzt wird. Es geht nicht um eine allgemeine Klimaneutralität, sondern es geht darum, dass letztlich jeder Mitgliedstaat 2050 klimaneutral sein muss. Ich habe das im Übrigen auch schon bei den deutsch-niederländischen Regierungskonsultationen gesagt. Darüber, welche Aufgabe für jeden Mitgliedstaat bleibt, wird sicherlich noch gestritten werden. Ansonsten freue ich mich, dass wir vielleicht – der Vermittlungsausschuss ist noch im Gange – einen Konsens darüber bekommen, wie wir unser Ziel erreichen.",0
"Ich habe das gesagt, was ich dazu gesagt habe. Dass das nun nicht umfassend befriedigend ist, kann ich gut verstehen.",0
"Frau Präsidentin! Meine Damen und Herren! In dem jetzt vorliegenden Abschlussbericht haben die ermittelnden Behörden die Fakten des Amoklaufs von Erfurt zusammengetragen. Selten hat man Fakten lesen können, die so sachlich, nüchtern und kalt klingen und uns gerade deshalb alle so sprachlos machen: Robert Steinhäuser, 19 Jahre alt, hat in 15 Minuten 16 Personen getötet, davon zwölf Lehrer, anschließend sich selbst, mehr als 70 Schüsse in 15 Minuten. Eine Tat, die die Vorstellungskraft von uns allen wohl bei weitem übersteigt. Mitten ins Leben der Schüler des Erfurter Gutenberg-Gymnasiums stürmt das Unfassbare. Mitten ins Leben der Schüler, Lehrer und Eltern bricht an einem Freitagmorgen 16fach der Tod hinein. Eine Tat, die eine ganze Stadt, ein ganzes Bundesland, ja eine ganze Nation jäh aus dem Alltag gerissen hat: Entsetzen, Erschrecken, Fassungslosigkeit. Aber es gab auch eine andere Erfahrung: Die Trauer um die Opfer einte das Land und eint es immer noch. Die Trauer war nicht die einzige Reaktion. So fassungslos wir alle vor diesem Ereignis standen, so beeindruckend war die Welle der Mitmenschlichkeit, die wir erleben konnten. Die Nation, so oft über nicht allzu Entscheidendes zerstritten, stand zusammen, um zu verarbeiten, was geschehen war. Es war bewegend, zu sehen, wie diese Stadt im Unglück zusammengehalten hat. Das war Zusammenleben im besten Sinne. Wir alle sind angesichts der Hilflosigkeit, die wir verspürten und noch verspüren, denen zu großem Dank und Anerkennung verpflichtet, die geholfen und getröstet haben. Neben all den Ärzten, Lehrern, Eltern, Pastoren, Psychologen, Nachbarn und den anderen Helfern möchte ich den Ministerpräsidenten von Thüringen, Bernhard Vogel, besonders erwähnen. Er hat Thüringen in den schwersten Stunden seit Bestehen dieses Landes Trost, Kraft und Mut gegeben, ein Landesvater im besten Sinne des Wortes. Wir alle sind noch lange nicht damit fertig, die Folgen des 26. April zu verarbeiten. Eines der Hauptergebnisse des Untersuchungsberichts ist: Robert Steinhäuser war ein Einzeltäter; er hatte keine Komplizen. Seine furchtbare Tat war eine Einzeltat. Ich will ganz ausdrücklich unterstreichen: Es war eine Einzeltat, die sich jedem rationalen Zugang entzieht. Bei einer solchen Tat, die jenseits unserer Vorstellungskraft und außerhalb jedes nachvollziehbaren Denkens und Handelns liegt, ist es nicht richtig, Kausalketten herzuleiten. Es ist auch nicht richtig, zu fragen, welche äußeren Ursachen das Verhalten des Täters bestimmt haben. Wer das Unverständliche verstehbar und das Unerklärbare erklärbar machen möchte, der muss aufpassen, dass er sich nicht – zumindest unterschwellig – auf die Seite des Täters stellt und versucht, das Unentschuldbare mit irgendwelchen Umständen zu erklären. Diesen Fehler werden wir nicht machen. Unser Denken und Fühlen gilt deshalb den Opfern und nicht dem Täter. Schulverweise gibt es öfter einmal. Aber sie machen niemanden zu einem kaltblütigen Mörder. Robert Steinhäusers Mitgliedschaft in einem Schützenverein ändert nichts an der Beurteilung des Charakters dieser Vereine. Sie sind ein fester Bestandteil von lokaler Tradition, von Ehrenamt und Bürgergesellschaft. Wir wollen auf diese Tradition nicht verzichten. Dennoch erinnert die Tat an die besondere Verantwortung, die uns allen und auch solchen Vereinen für ihre jungen Mitglieder zukommt. Es ist auch keine Frage, dass wir aufgefordert sind, zu handeln. Wir müssen nicht verstehen und nachvollziehen, warum ein 19-Jähriger 16 Menschen und anschließend sich selbst erschossen hat. Aber wir müssen Konsequenzen ziehen, um ein weiteres Erfurt wenn nicht unmöglich, so doch weniger wahrscheinlich zu machen. Es kann keinen Zweifel geben: Gewalt, egal welcher Art und egal wie motiviert, darf nicht geduldet und nicht verharmlost werden. Man braucht auch keine Kausalketten, um zu erkennen: Es ist Zeit, gegen Gewalt und insbesondere gegen Darstellung von Gewalt in den Medien konsequenter vorzugehen. In diesem Punkt können wir alle immer noch mehr tun. Wir können erstens schwer jugendgefährdendes Material schlicht und ergreifend verbieten. Nur so können wir verhindern, dass brutalste Videos und Computerspiele von älteren Freunden gekauft oder ausgeliehen und dann an die Jüngeren weitergegeben werden. Es ist richtig, den Zugang zu gewaltverherrlichenden Videos und Computerspielen zu erschweren; denn Killerspiele sind keine Spiele. Wir können etwas tun, indem wir zweitens im Rahmen der freiwilligen Selbstkontrolle die Alterskennzeichnung auf alle Medien ausdehnen. Bei Filmen ist sie gang und gäbe. Warum also nicht auch bei Videospielen? Das würde es den Eltern leichter machen, zu kontrollieren, womit sich ihre Kinder beschäftigen. Wir können mehr tun, indem wir drittens im Fernsehen den Trend zu immer mehr Gewalt – und dies zu immer früheren Uhrzeiten – dadurch stoppen, dass wir den Jugendschutzbeauftragten in den Medien mehr Kompetenzen geben, die Zuständigkeiten bündeln und die rechtlichen Grundlagen vereinheitlichen. Maria Böhmer aus unserer Fraktion hat bereits über Jahre hinweg Hunderttausende von roten Karten verteilt, um Eltern zu ermutigen, ihrer Sorge um die Gewalt in den Medien Ausdruck zu verleihen. Ich finde, wir könnten mehr von diesem Engagement gebrauchen. Dass im Namen der Quote auf Qualität verzichtet wird, daran haben wir uns leider schon gewöhnt. Aber dass im Namen der Quote auf Humanität verzichtet wird, daran dürfen und werden wir uns nicht gewöhnen. Diese Entwicklung muss umgekehrt werden; denn die Seelen unserer Kinder sind millionenmal wichtiger als Einschaltquoten. Verbote, Alterskennzeichnungen und besserer Jugendschutz, das sind drei Beispiele für konkrete Schritte, die wir tun können. Wir bieten hier unsere Zusammenarbeit an und werden dies auch weiter tun. Vor allen Dingen dürfen wir nicht nur nach aktuellen Ereignissen handeln. Die Arbeit auf diesem Gebiet muss vielmehr kontinuierlicher Bestandteil unserer politischen Arbeit werden. Dass wir gemeinsam handeln können – und dies schnell –, das ist durch die Änderung des Waffengesetzes bewiesen worden. Vier Jahre haben wir darüber diskutiert; zwei Monate nach der Tat von Erfurt ist eine schärfere Fassung mit einem höheren Mindestalter, einem Verbot von Pumpguns und einer Verschärfung der Meldepflichten verabschiedet worden. Die schnelle Einigung beim Waffengesetz ist ein Erfolg, aber in gewisser Weise auch eine Mahnung an die Politik, eine Mahnung, Mitte und Maß zu halten, wenn sich die Politik mit Interessengruppen auseinander setzt. Viele Lobby- und Interessengruppen versuchen, in ihrem Sinne Einfluss auszuüben. Das gehört zu den demokratischen Spielregeln und das wird auch immer so bleiben. Aber wir in der Politik haben trotz aller Interessengruppen die Aufgabe, die Interessen der schweigenden Mehrheit in unserer Bevölkerung zu vertreten. Auch diese Aufgabe dürfen wir nicht vergessen. Deshalb ist es unsere Pflicht, Schutzwälle zu errichten, wenn es darum geht, Gewalttaten zu verhindern. Wir können gewiss sein: Damit handeln wir im Sinne der schweigenden Mehrheit. Die Einigung beim Waffengesetz hat gezeigt: Die Politik ist handlungsfähig, wenn sie sich vor Augen hält, was wirklich wichtig ist. Es ist richtig, dass wir in diesen Tagen und Wochen ausführlich über Schule und Bildung diskutieren. Die PISA-Studie und die Tat in Erfurt, das sind zwei ganz unterschiedliche, aber doch sehr klare Signale an uns alle: Die Schule sollte wieder die Priorität erhalten, die ihr im Leben eines jeden Menschen zukommt. Wenn jemand, der von der Schule verwiesen worden ist, zum Amokläufer wird, dann liegen schnelle Rückschlüsse nahe. Wer sich die langen Artikel, die über die Persönlichkeit und die Lebensumstände von Robert Steinhäuser erschienen sind, durchgelesen hat, der weiß: Diese Tat mit irgendwelchen Umständen, beispielsweise mit einem übermäßigen Leistungsdruck in Schule oder Elternhaus, erklären zu wollen, führt in die Irre. Das gilt erst recht für jene, die versucht haben, die ganze Gesellschaft wegen einer angeblich überzogenen Leistungsorientierung in Sippenhaft zu nehmen. Ich glaube, Erfurt hat gezeigt: Mit Klischees kommen wir nicht weiter. Deshalb war es zweifellos richtig, darüber nachzudenken, ob junge Menschen, die das Abitur nicht geschafft haben, trotzdem einen Schulabschluss bekommen. Ebenso richtig ist es, eine Diskussion darüber zu führen, wie wir die Leistungsfähigkeit der Schülerinnen und Schüler in Deutschland verbessern können. Mit dem Begriff „Leistung“ meine ich die Entdeckung und die Entfaltung der eigenen Persönlichkeit und Potenziale. Das ist etwas Großartiges. Ein positives Verständnis von Leistung stärkt das Selbstwertgefühl junger Menschen. An einem positiven Selbstwertgefühl mangelt es an vielen Stellen. Einerseits müssen wir unseren Kindern und Jugendlichen ein Selbstwertgefühl vermitteln, das ihnen ihre Stärken bewusst macht, und diese Stärken müssen wir auch anerkennen. Andererseits wird niemand von Anfang an mit allen Anforderungen fertig. Auch Misserfolge und Fehlschläge gehören zum menschlichen Dasein. Auch das müssen Kinder lernen. Das können sie nicht, wenn man versucht, sie vor den Anforderungen des Lebens, auch den Anforderungen an die eigene Leistung zu beschützen. Worauf es ankommt, ist, Kindern und Jugendlichen Fähigkeiten und Wege zu vermitteln, auch mit Misserfolgen umgehen zu können, und ihnen von Anfang an und nachdrücklich klar zu machen, dass Gewalt kein Mittel zur Konfliktbewältigung ist. Um diese elementaren Werte und Orientierungen zu vermitteln, brauchen wir starke Eltern und starke Lehrer: Eltern und Lehrer, die sich nicht scheuen, Autorität auszuüben und nachzufragen, wenn etwas nicht in Ordnung zu sein scheint, Eltern und Lehrer, die Auseinandersetzungen nicht scheuen, sondern da sind, um zuzuhören, um Rat und Rückhalt zu geben. Rat und Rückhalt geben, Leistungen anerkennen und Grenzen aufzeigen – das können glaubwürdig nur Menschen, die als Autoritäten anerkannt werden. Das wissen wir alle aus unserer eigenen Jugend und unserer eigenen Erfahrung. Wir sind deshalb als Erwachsene und vor allem als Eltern heute gut beraten, die Autoritäten unserer Kinder und Jugendlichen nicht zu zerstören. Wer Lehrer pauschal beschimpft, wer Eltern in eine bestimmte Ecke stellt, wer Menschen verächtlich macht, ob privat oder in der Öffentlichkeit, der trägt zur Erosion von Autorität bei und schmälert die Chancen für das, was wir doch alle wollen: dass es Pädagogen gibt, die in der Schule nicht nur Wissen, sondern auch Werte vermitteln, und das jeden Tag und unter schwierigen Bedingungen. PISA lenkt unseren Blick darauf, wie wichtig es ist, als Lehrer Vermittler von Wissen zu sein. Erfurt lenkt unseren Blick darauf, wie wichtig es ist, dass Lehrer auch Vermittler von Werten und Fähigkeiten sind, mit denen man im Leben bestehen kann. In unserer schnelllebigen und komplexen Zeit gilt mehr denn je: Es gibt keine Bildung ohne Erziehung und es gibt keine Erziehung ohne Werte. Wichtig ist – das ist in unserer schnelllebigen Zeit sicherlich ein Problem –, dass Kindern zu Hause das vorgelebt wird, worum es uns geht. Dafür wird Zeit benötigt. Zeit ist durch nichts ersetzbar; auch darauf muss unsere Gesellschaft Rücksicht nehmen. Vielleicht ist aber eines der größten Probleme, dass wir von überall beschallt werden, aber zwischen vielen Menschen Sprachlosigkeit herrscht. Deshalb heißt die Aufgabe, Sprachlosigkeit zu überwinden, und zwar an allen Stellen unseres Lebens, aber insbesondere, wenn wir mit Kindern und Jugendlichen sprechen. Keine Bildung ohne Erziehung – das gilt für das Elternhaus, aber ebenso für die Schule. Eltern und Lehrer müssen Hand in Hand wirken, damit unsere Kinder und Jugendlichen keine Analphabeten sind, weder beim Lesen noch beim Schreiben, aber auch nicht, wenn es um die zentralen Werte unseres Zusammenlebens geht. Darum ist es meines Erachtens ganz wichtig, dass derjenige, der nach Wertevermittlung ruft, die Rolle des Religionsunterrichts in unseren Schulen anerkennt. Religionsunterricht hat den Anspruch, die Werte unseres christlich-abendländisch geprägten Zusammenlebens zu vermitteln, und nicht nur, über sie zu reden. Deshalb muss der Religionsunterricht seinen festen Platz im Fächerkanon behalten oder dort, wo er ihn nicht hat, bekommen. Wer Werte in der Gesellschaft verankert sehen möchte, der darf nicht gerade die Autoritäten an den Rand drängen, die für die Vermittlung von Werten stehen, zum Beispiel die Kirchen. Die Schulen in freier und insbesondere die Schulen in kirchlicher Trägerschaft haben den Anspruch, nicht nur Wissen, sondern auch Werte zu vermitteln. Ihnen muss Unterstützung zukommen. Es ist daher ein schlechtes Zeichen, wenn bei Schulen in freier Trägerschaft Kürzungen vorgenommen werden, wenn es um finanzielle Fragen geht, wie wir es gerade in Berlin erlebt haben. Erfurt war ein erschütterndes, ein furchtbares, ein einschneidendes Ereignis. All die schrecklichen Szenen haben sich in unser Gedächtnis eingebrannt. Doch in den Tagen, Wochen und Monaten danach wurde unser Blick geschärft, und zwar für das, was wirklich wichtig ist, aber auch für das, was unsere Gesellschaft zusammenhält. Wie schon die deutsche Einheit oder das Hochwasser an der Oder, so hat auch der Schock von Erfurt einen Moment in unserer Geschichte bewegt, der uns wieder einmal vor Augen geführt hat: Bei allen divergierenden Interessen, die sonst unseren Alltag beherrschen, gibt es doch Maßstäbe und Werte, die uns in diesem Lande einen. Wenn es darauf ankommt, bricht die Anonymität unserer Gesellschaft auf. Wenn es darauf ankommt, wird aus der Gesellschaft eine Gemeinschaft von Mitmenschen. Erfurt hat gezeigt, dass wir Deutschen zusammenstehen, wenn es darauf ankommt. Das ist ein einigendes Band, das uns zusammenhält, eine Erfahrung, die uns auch stolz macht auf unser Land und auf die Menschen, die hier leben. Erfurt hat gezeigt: Politik kann handeln, wenn es sein muss. Politik kann schnell handeln, wenn es sein muss. Wir können zusammenstehen und gemeinsam schwierige Aufgaben lösen und schwierige Situationen meistern. Ich wünsche mir, dass von diesem Fundus an Gemeinsamkeit viel übrig bleibt für das normale Leben im Alltag; denn schwierige Aufgaben haben wir ja zuhauf vor uns. Ich wünsche uns, dass wir dabei jeden einzelnen Jugendlichen ernst nehmen. Oft gibt es das Missverständnis, dass Jungsein angesichts materiellen Wohlstands heute einfacher ist, als es das früher war. Ich glaube, das stimmt nicht. Aber die junge Generation in unserem Lande hat ein Anrecht darauf, dass wir über sie nicht nur im Zusammenhang mit Schreckenstaten sprechen. Die junge Generation hat ein Anrecht darauf, dass auch von der Fröhlichkeit, von der Lebendigkeit, von dem Optimismus, der ihr Leben prägt, von dem Engagement, von dem vielen, was sie tut, öfter gesprochen wird. Deshalb wünsche ich mir, dass dieses Parlament auch ein guter Botschafter für die Jugend unseres Landes ist. Herzlichen Dank.",0
